TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo10Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
254.68;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.070388;-0.037161;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.081955324855;248.74163109900263;;0;
254.69;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;-0.021938;-0.0090088;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.226369432927;248.74286375011542;;0;
254.7;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.16068;0.0;1.0;0.0;1.0;-0.024245;-0.037161;-0.070367;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.370719517625;248.7440958228629;;0;
254.71;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;-0.041549;0.0;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.515005570738;248.74532731720683;;0;
254.72;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;-0.042702;-0.028152;-0.06806;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.65922758406;248.74655823310914;;0;
254.73;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;-0.038088;-0.037161;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.803385549385;248.74778857053167;;0;
254.74;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.19281;0.16068;0.0;1.0;0.0;1.0;-0.028859;-0.055179;-0.071521;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.947479458504;248.74901832943627;;0;
254.75;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.070388;-0.073196;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.091509303205;248.75024750978477;;0;
254.76;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;-0.017324000000000003;-0.037161;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.23547507529;248.75147611153912;;0;
254.77;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.16068;0.1821;0.0;1.0;0.0;1.0;-0.033474000000000004;0.0;-0.070367;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.379376766541;248.75270413466106;;0;
