TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;BAP2ENGDOUT_simaplaw_b;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BMACHFCUSELOUT_simaplaw_a;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCU_AdaptSdpMachPushBtn;FCU_AdaptSpdKnobPush;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt160Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeCpt40Nm;FCU_AdaptRangeCpt80Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
338.6;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.073196;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10363.151996087076;250.00000000000003;;0;
338.61;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.070388;-0.073196;-0.069214;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10363.55895384496;250.0;;0;
338.62;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10363.965752755803;250.0;;0;
338.63;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.17139;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.038287;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10364.372392774883;250.0;;0;
338.64;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.049624;0.0;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10364.778873857489;250.0;;0;
338.65;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.12854000000000002;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.05654500000000001;-0.055179;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10365.185195958904;250.0;;0;
338.66;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.029279000000000006;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10365.591359034408;250.0;;0;
338.67;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.20352;0.17139;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.073196;-0.06575299999999999;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10365.99736303929;250.0;;0;
338.68;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.07269500000000001;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10366.403207928828;250.0;;0;
338.69;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.069234;-0.036035000000000005;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10366.808893658312;250.0;;0;
