TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo20Nm;FCU_AdaptRangeFo40Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
263.16;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9634.682782800419;247.70477056997163;;0;
263.17;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.055179;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9634.933204898372;247.70697559236254;;0;
263.18;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.32135;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.10499;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9635.183524002709;247.70917964645008;;0;
263.19;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9635.433740091166;247.71138273209957;;0;
263.2;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.07269500000000001;-0.018018;-0.06806;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9635.68385314148;247.7135848491765;;0;
263.21;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.10384000000000003;-0.037161;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9635.93386313138;247.71578599754616;;0;
263.22;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.075002;-0.073196;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9636.183770038606;247.71798617707412;;0;
263.23;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.35349;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.037161;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9636.433573840888;247.72018538762566;;0;
263.24;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.11783;0.08569299999999999;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.051931;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9636.683274515966;247.72238362906631;;0;
263.25;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.037161;-0.06690700000000001;0.038998000000000005;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9636.93287204157;247.72458090126145;;0;
