,Run,Session,actrtime.alert,left.focus,count.focus,right.focus,middle.focus,actrtime.focus,middle.action.1,actrtime.1,lowertime.action.1,ticktime.action.1,uppertime.action.1,correct.1,middle.action.2,count.2,left.action.2,right.action.2,actrtime.2,lowertime.action.2,ticktime.action.2,uppertime.action.2,correct.2,count.1,left.action.1,right.action.1
0,0,2,20445,ND,2.0,MFD,PFD,21850,m,40620,14.0,20.0,20.0,successful,m,8.0,l,s,62230,13.0,42.0,19.0,failed,,,
0,1,7,20445,,1.0,MFD,PFD,21465,m,44590,7.0,24.0,13.0,successful,m,8.0,l,s,61355,13.0,41.0,19.0,failed,6.0,l,s
0,2,5,20435,ND,9.0,MFD,PFD,24535,,44035,22.0,23.0,28.0,successful,,,l,,57290,34.0,36.0,40.0,successful,,l,
0,3,3,20445,ND,1.0,MFD,,21465,,31565,7.0,11.0,13.0,successful,,,,s,37705,13.0,17.0,19.0,successful,,,s
0,4,2,20445,,6.0,MFD,PFD,23390,m,40660,14.0,20.0,20.0,successful,m,8.0,l,s,62205,13.0,42.0,19.0,failed,,,
0,5,3,20445,ND,2.0,MFD,PFD,21850,,31525,7.0,10.0,13.0,successful,,,,s,37615,13.0,16.0,19.0,successful,,,s
0,6,2,20445,ND,2.0,MFD,PFD,21850,m,40620,14.0,20.0,20.0,successful,m,8.0,l,s,62230,34.0,42.0,40.0,failed,,,
0,7,5,20445,ND,10.0,MFD,PFD,,,,,,,,,,,,,,,,,,,
0,8,4,20445,ND,10.0,MFD,PFD,,,,,,,,,,,,,,,,,,,
0,9,13,20445,ND,,,,21080,,49340,22.0,28.0,28.0,successful,,4.0,l,,61405,34.0,41.0,40.0,failed,,l,
0,10,9,20460,,10.0,MFD,PFD,,,,,,,,,,,,,,,,,,,
0,11,3,20445,ND,1.0,MFD,,21465,,31565,7.0,10.0,13.0,successful,,,,s,38375,13.0,17.0,19.0,successful,,,s
0,12,10,20440,ND,10.0,,,,,,,,,,,,,,,,,,,,,
0,13,13,20445,ND,1.0,,PFD,21465,,49155,22.0,28.0,28.0,successful,,4.0,l,,61545,34.0,41.0,40.0,failed,,l,
0,14,4,20480,ND,10.0,MFD,PFD,,,,,,,,,,,,,,,,,,,
0,15,10,20440,ND,10.0,MFD,,,,,,,,,,,,,,,,,,,,
0,16,7,20445,,1.0,MFD,PFD,21465,m,42730,7.0,22.0,13.0,successful,m,10.0,l,s,63140,34.0,42.0,40.0,failed,5.0,l,s
0,17,9,20435,ND,1.0,,PFD,21455,,42735,22.0,22.0,28.0,successful,m,7.0,l,s,63230,13.0,42.0,19.0,failed,,l,
0,18,10,20440,,,,PFD,21075,m,38610,14.0,18.0,20.0,successful,m,,,,43620,19.0,23.0,25.0,successful,,,
0,19,9,20470,,10.0,,PFD,,,,,,,,,,,,,,,,,,,
0,20,4,20445,ND,5.0,MFD,PFD,23005,,29015,7.0,8.0,13.0,successful,,,,s,39175,13.0,18.0,19.0,successful,,,s
0,21,13,20445,ND,,,,21080,,49340,22.0,28.0,28.0,successful,,,l,,56615,34.0,36.0,40.0,successful,,l,
0,22,7,20445,,1.0,MFD,PFD,21465,m,42730,7.0,22.0,13.0,successful,,,,s,44640,13.0,24.0,19.0,successful,5.0,l,s
0,23,5,20435,ND,10.0,MFD,PFD,,,,,,,,,,,,,,,,,,,
