,Run,Session,actrtime.alert,right.focus,count.focus,middle.focus,actrtime.focus,left.action.1,count.1,middle.action.1,actrtime.1,lowertime.action.1,ticktime.action.1,uppertime.action.1,correct.1,middle.action.2,actrtime.2,lowertime.action.2,ticktime.action.2,uppertime.action.2,correct.2,right.action.1,left.action.2,count.2,right.action.2,left.focus
0,0,2,20445,MFD,1.0,PFD,21465,l,1.0,m,42530,14.0,21.0,20.0,successful,m,47440,19.0,26.0,25.0,successful,,,,,
0,0,7,20445,MFD,1.0,PFD,21465,l,2.0,m,37130,7.0,16.0,13.0,successful,m,63140,13.0,42.0,19.0,failed,s,l,13.0,s,
0,0,5,20445,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,3,20445,MFD,,,21080,l,2.0,m,35430,7.0,14.0,13.0,successful,m,62045,13.0,41.0,19.0,failed,s,l,12.0,s,
0,0,2,20445,MFD,1.0,PFD,21465,l,1.0,m,42530,14.0,22.0,20.0,successful,m,47440,19.0,26.0,25.0,successful,,,,,
0,0,3,20445,MFD,,,21080,l,2.0,m,35430,7.0,14.0,13.0,successful,m,62300,34.0,41.0,40.0,failed,s,l,13.0,s,
0,0,2,20445,MFD,1.0,PFD,21465,l,1.0,m,42530,14.0,22.0,20.0,successful,m,47440,19.0,27.0,25.0,successful,,,,,
0,0,5,20435,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,4,20445,MFD,,,21080,l,2.0,m,32610,7.0,12.0,13.0,successful,m,62175,19.0,41.0,25.0,failed,s,l,14.0,s,
0,0,13,20445,MFD,2.0,PFD,21850,l,,,49405,22.0,28.0,28.0,successful,m,61945,13.0,41.0,19.0,failed,,l,4.0,s,ND
0,0,9,20470,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,3,20445,MFD,,,21080,l,2.0,m,35430,7.0,14.0,13.0,successful,m,62085,34.0,41.0,40.0,failed,s,l,13.0,s,
0,0,10,20440,MFD,1.0,PFD,21460,l,1.0,m,40540,14.0,19.0,20.0,successful,m,45490,13.0,24.0,19.0,successful,,,1.0,s,
0,0,13,20445,MFD,2.0,PFD,21850,l,,,49405,22.0,28.0,28.0,successful,m,59840,34.0,39.0,40.0,successful,,l,2.0,s,ND
0,0,4,20480,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,10,20440,MFD,1.0,PFD,21460,l,1.0,m,40540,14.0,19.0,20.0,successful,m,45490,13.0,24.0,19.0,successful,,,1.0,s,
0,0,7,20445,MFD,1.0,PFD,21465,l,2.0,m,37130,7.0,16.0,13.0,successful,m,61355,34.0,41.0,40.0,failed,s,l,12.0,s,
0,0,9,20470,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,10,20440,MFD,1.0,PFD,21460,l,1.0,m,40540,14.0,20.0,20.0,successful,m,45490,13.0,25.0,19.0,successful,,,1.0,s,
0,0,9,20435,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,4,20480,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,13,20445,MFD,2.0,PFD,21850,l,,,49360,22.0,28.0,28.0,successful,m,59320,34.0,38.0,40.0,successful,,l,2.0,s,ND
0,0,7,20445,MFD,1.0,PFD,21465,l,2.0,m,37130,7.0,16.0,13.0,successful,m,61355,34.0,41.0,40.0,failed,s,l,12.0,s,
0,0,5,20445,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,2,20445,MFD,1.0,PFD,21465,l,1.0,m,42530,14.0,22.0,20.0,successful,m,47440,19.0,26.0,25.0,successful,,,,,
0,0,7,20445,MFD,1.0,PFD,21465,l,2.0,m,37130,7.0,16.0,13.0,successful,,40910,13.0,20.0,19.0,successful,s,l,1.0,s,
0,0,5,20435,MFD,2.0,PFD,21840,l,,,44250,22.0,23.0,28.0,successful,m,61405,34.0,40.0,40.0,successful,,l,2.0,s,ND
0,0,3,20445,MFD,,,21080,l,2.0,m,35430,7.0,15.0,13.0,successful,m,61605,34.0,41.0,40.0,failed,s,l,13.0,s,
0,0,9,20435,MFD,2.0,PFD,21840,l,,,42715,22.0,22.0,28.0,successful,m,63220,13.0,42.0,19.0,failed,,l,7.0,s,ND
0,0,13,20445,MFD,2.0,PFD,21850,l,,,49405,22.0,28.0,28.0,successful,m,63440,34.0,41.0,40.0,failed,,l,5.0,s,ND
0,0,4,20445,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,10,20440,MFD,1.0,PFD,21460,l,1.0,m,40540,14.0,20.0,20.0,successful,m,45490,13.0,25.0,19.0,successful,,,1.0,s,
0,0,10,20440,MFD,1.0,PFD,21460,l,1.0,m,40540,14.0,20.0,20.0,successful,m,45490,13.0,24.0,19.0,successful,,,1.0,s,
0,0,9,20450,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,4,20460,MFD,,,21095,l,2.0,m,32620,7.0,12.0,13.0,successful,m,61425,19.0,41.0,25.0,failed,s,l,14.0,s,
0,0,13,20445,MFD,2.0,PFD,21850,l,2.0,m,53140,14.0,32.0,20.0,failed,m,62310,19.0,42.0,25.0,failed,s,l,4.0,s,ND
0,0,7,20445,MFD,1.0,PFD,21465,l,2.0,m,37130,7.0,16.0,13.0,successful,m,63140,13.0,42.0,19.0,failed,s,l,13.0,s,
0,0,5,20435,MFD,10.0,PFD,,,,,,,,,,,,,,,,,,,,ND
0,0,2,20445,MFD,1.0,PFD,21465,l,1.0,m,42530,14.0,21.0,20.0,successful,m,47440,19.0,26.0,25.0,successful,,,,,
0,0,3,20445,MFD,,,21080,l,2.0,m,35430,7.0,15.0,13.0,successful,m,61605,34.0,41.0,40.0,failed,s,l,13.0,s,
