,Run,Session,actrtime.alert,right.focus,middle.focus,left.focus
0,0,13,20445,MFD,PFD,ND
0,0,10,20440,MFD,PFD,ND
0,0,5,20435,MFD,PFD,ND
0,0,9,20450,MFD,PFD,ND
0,0,2,20445,MFD,PFD,ND
0,0,3,20445,MFD,PFD,ND
0,0,4,20445,MFD,PFD,ND
0,0,7,20445,MFD,PFD,ND
0,1,10,20440,MFD,PFD,ND
0,1,4,20445,MFD,PFD,ND
0,1,13,20445,MFD,PFD,ND
0,1,9,20470,MFD,PFD,ND
0,1,3,20445,MFD,PFD,ND
0,1,5,20435,MFD,PFD,ND
0,1,2,20445,MFD,PFD,ND
0,1,7,20445,MFD,PFD,ND
0,2,5,20435,MFD,PFD,ND
0,2,4,20445,MFD,PFD,ND
0,2,3,20445,MFD,PFD,ND
0,2,13,20445,MFD,PFD,ND
0,2,2,20445,MFD,PFD,ND
0,2,7,20445,MFD,PFD,ND
0,2,9,20470,MFD,PFD,ND
0,2,10,20440,MFD,PFD,ND
0,3,5,20435,MFD,PFD,ND
0,3,7,20445,MFD,PFD,ND
0,3,2,20445,MFD,PFD,ND
0,3,3,20445,MFD,PFD,ND
0,3,9,20435,MFD,,ND
0,3,10,20440,MFD,,
0,3,13,20445,MFD,,
0,3,4,20445,MFD,,
